instance,subset,path,sol_path,edge_weight_type,dimension,capacity,status,sol_exists,bks_cost,calculated_cost,cost_diff,route_count,feasible,missing_count,duplicate_count,invalid_customer_count,over_capacity_count,missing_customers,duplicate_customers,invalid_customers,over_capacity_routes,error
XML100_1235_26,XML,cvrplib/XML/XML100_1235_26.vrp,cvrplib/XML/XML100_1235_26.sol,EUC_2D,101,135,missing_sol,False,,,,,,,,,,,,,,
XML100_1235_27,XML,cvrplib/XML/XML100_1235_27.vrp,cvrplib/XML/XML100_1235_27.sol,EUC_2D,101,162,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_01,XML,cvrplib/XML/XML100_1236_01.vrp,cvrplib/XML/XML100_1236_01.sol,EUC_2D,101,345,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_02,XML,cvrplib/XML/XML100_1236_02.vrp,cvrplib/XML/XML100_1236_02.sol,EUC_2D,101,195,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_03,XML,cvrplib/XML/XML100_1236_03.vrp,cvrplib/XML/XML100_1236_03.sol,EUC_2D,101,291,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_04,XML,cvrplib/XML/XML100_1236_04.vrp,cvrplib/XML/XML100_1236_04.sol,EUC_2D,101,278,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_05,XML,cvrplib/XML/XML100_1236_05.vrp,cvrplib/XML/XML100_1236_05.sol,EUC_2D,101,271,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_06,XML,cvrplib/XML/XML100_1236_06.vrp,cvrplib/XML/XML100_1236_06.sol,EUC_2D,101,362,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_07,XML,cvrplib/XML/XML100_1236_07.vrp,cvrplib/XML/XML100_1236_07.sol,EUC_2D,101,287,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_08,XML,cvrplib/XML/XML100_1236_08.vrp,cvrplib/XML/XML100_1236_08.sol,EUC_2D,101,340,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_09,XML,cvrplib/XML/XML100_1236_09.vrp,cvrplib/XML/XML100_1236_09.sol,EUC_2D,101,247,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_10,XML,cvrplib/XML/XML100_1236_10.vrp,cvrplib/XML/XML100_1236_10.sol,EUC_2D,101,193,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_11,XML,cvrplib/XML/XML100_1236_11.vrp,cvrplib/XML/XML100_1236_11.sol,EUC_2D,101,339,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_12,XML,cvrplib/XML/XML100_1236_12.vrp,cvrplib/XML/XML100_1236_12.sol,EUC_2D,101,281,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_13,XML,cvrplib/XML/XML100_1236_13.vrp,cvrplib/XML/XML100_1236_13.sol,EUC_2D,101,270,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_14,XML,cvrplib/XML/XML100_1236_14.vrp,cvrplib/XML/XML100_1236_14.sol,EUC_2D,101,210,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_15,XML,cvrplib/XML/XML100_1236_15.vrp,cvrplib/XML/XML100_1236_15.sol,EUC_2D,101,304,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_16,XML,cvrplib/XML/XML100_1236_16.vrp,cvrplib/XML/XML100_1236_16.sol,EUC_2D,101,272,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_17,XML,cvrplib/XML/XML100_1236_17.vrp,cvrplib/XML/XML100_1236_17.sol,EUC_2D,101,302,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_18,XML,cvrplib/XML/XML100_1236_18.vrp,cvrplib/XML/XML100_1236_18.sol,EUC_2D,101,291,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_19,XML,cvrplib/XML/XML100_1236_19.vrp,cvrplib/XML/XML100_1236_19.sol,EUC_2D,101,342,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_20,XML,cvrplib/XML/XML100_1236_20.vrp,cvrplib/XML/XML100_1236_20.sol,EUC_2D,101,203,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_21,XML,cvrplib/XML/XML100_1236_21.vrp,cvrplib/XML/XML100_1236_21.sol,EUC_2D,101,234,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_22,XML,cvrplib/XML/XML100_1236_22.vrp,cvrplib/XML/XML100_1236_22.sol,EUC_2D,101,318,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_23,XML,cvrplib/XML/XML100_1236_23.vrp,cvrplib/XML/XML100_1236_23.sol,EUC_2D,101,217,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_24,XML,cvrplib/XML/XML100_1236_24.vrp,cvrplib/XML/XML100_1236_24.sol,EUC_2D,101,319,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_25,XML,cvrplib/XML/XML100_1236_25.vrp,cvrplib/XML/XML100_1236_25.sol,EUC_2D,101,204,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_26,XML,cvrplib/XML/XML100_1236_26.vrp,cvrplib/XML/XML100_1236_26.sol,EUC_2D,101,238,missing_sol,False,,,,,,,,,,,,,,
XML100_1236_27,XML,cvrplib/XML/XML100_1236_27.vrp,cvrplib/XML/XML100_1236_27.sol,EUC_2D,101,236,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_01,XML,cvrplib/XML/XML100_1241_01.vrp,cvrplib/XML/XML100_1241_01.sol,EUC_2D,101,211,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_02,XML,cvrplib/XML/XML100_1241_02.vrp,cvrplib/XML/XML100_1241_02.sol,EUC_2D,101,180,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_03,XML,cvrplib/XML/XML100_1241_03.vrp,cvrplib/XML/XML100_1241_03.sol,EUC_2D,101,163,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_04,XML,cvrplib/XML/XML100_1241_04.vrp,cvrplib/XML/XML100_1241_04.sol,EUC_2D,101,150,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_05,XML,cvrplib/XML/XML100_1241_05.vrp,cvrplib/XML/XML100_1241_05.sol,EUC_2D,101,239,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_06,XML,cvrplib/XML/XML100_1241_06.vrp,cvrplib/XML/XML100_1241_06.sol,EUC_2D,101,177,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_07,XML,cvrplib/XML/XML100_1241_07.vrp,cvrplib/XML/XML100_1241_07.sol,EUC_2D,101,204,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_08,XML,cvrplib/XML/XML100_1241_08.vrp,cvrplib/XML/XML100_1241_08.sol,EUC_2D,101,226,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_09,XML,cvrplib/XML/XML100_1241_09.vrp,cvrplib/XML/XML100_1241_09.sol,EUC_2D,101,225,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_10,XML,cvrplib/XML/XML100_1241_10.vrp,cvrplib/XML/XML100_1241_10.sol,EUC_2D,101,181,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_11,XML,cvrplib/XML/XML100_1241_11.vrp,cvrplib/XML/XML100_1241_11.sol,EUC_2D,101,184,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_12,XML,cvrplib/XML/XML100_1241_12.vrp,cvrplib/XML/XML100_1241_12.sol,EUC_2D,101,213,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_13,XML,cvrplib/XML/XML100_1241_13.vrp,cvrplib/XML/XML100_1241_13.sol,EUC_2D,101,208,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_14,XML,cvrplib/XML/XML100_1241_14.vrp,cvrplib/XML/XML100_1241_14.sol,EUC_2D,101,208,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_15,XML,cvrplib/XML/XML100_1241_15.vrp,cvrplib/XML/XML100_1241_15.sol,EUC_2D,101,184,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_16,XML,cvrplib/XML/XML100_1241_16.vrp,cvrplib/XML/XML100_1241_16.sol,EUC_2D,101,207,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_17,XML,cvrplib/XML/XML100_1241_17.vrp,cvrplib/XML/XML100_1241_17.sol,EUC_2D,101,171,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_18,XML,cvrplib/XML/XML100_1241_18.vrp,cvrplib/XML/XML100_1241_18.sol,EUC_2D,101,245,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_19,XML,cvrplib/XML/XML100_1241_19.vrp,cvrplib/XML/XML100_1241_19.sol,EUC_2D,101,220,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_20,XML,cvrplib/XML/XML100_1241_20.vrp,cvrplib/XML/XML100_1241_20.sol,EUC_2D,101,178,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_21,XML,cvrplib/XML/XML100_1241_21.vrp,cvrplib/XML/XML100_1241_21.sol,EUC_2D,101,185,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_22,XML,cvrplib/XML/XML100_1241_22.vrp,cvrplib/XML/XML100_1241_22.sol,EUC_2D,101,195,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_23,XML,cvrplib/XML/XML100_1241_23.vrp,cvrplib/XML/XML100_1241_23.sol,EUC_2D,101,240,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_24,XML,cvrplib/XML/XML100_1241_24.vrp,cvrplib/XML/XML100_1241_24.sol,EUC_2D,101,228,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_25,XML,cvrplib/XML/XML100_1241_25.vrp,cvrplib/XML/XML100_1241_25.sol,EUC_2D,101,198,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_26,XML,cvrplib/XML/XML100_1241_26.vrp,cvrplib/XML/XML100_1241_26.sol,EUC_2D,101,182,missing_sol,False,,,,,,,,,,,,,,
XML100_1241_27,XML,cvrplib/XML/XML100_1241_27.vrp,cvrplib/XML/XML100_1241_27.sol,EUC_2D,101,165,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_01,XML,cvrplib/XML/XML100_1242_01.vrp,cvrplib/XML/XML100_1242_01.sol,EUC_2D,101,328,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_02,XML,cvrplib/XML/XML100_1242_02.vrp,cvrplib/XML/XML100_1242_02.sol,EUC_2D,101,297,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_03,XML,cvrplib/XML/XML100_1242_03.vrp,cvrplib/XML/XML100_1242_03.sol,EUC_2D,101,324,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_04,XML,cvrplib/XML/XML100_1242_04.vrp,cvrplib/XML/XML100_1242_04.sol,EUC_2D,101,317,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_05,XML,cvrplib/XML/XML100_1242_05.vrp,cvrplib/XML/XML100_1242_05.sol,EUC_2D,101,302,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_06,XML,cvrplib/XML/XML100_1242_06.vrp,cvrplib/XML/XML100_1242_06.sol,EUC_2D,101,378,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_07,XML,cvrplib/XML/XML100_1242_07.vrp,cvrplib/XML/XML100_1242_07.sol,EUC_2D,101,385,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_08,XML,cvrplib/XML/XML100_1242_08.vrp,cvrplib/XML/XML100_1242_08.sol,EUC_2D,101,299,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_09,XML,cvrplib/XML/XML100_1242_09.vrp,cvrplib/XML/XML100_1242_09.sol,EUC_2D,101,379,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_10,XML,cvrplib/XML/XML100_1242_10.vrp,cvrplib/XML/XML100_1242_10.sol,EUC_2D,101,319,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_11,XML,cvrplib/XML/XML100_1242_11.vrp,cvrplib/XML/XML100_1242_11.sol,EUC_2D,101,328,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_12,XML,cvrplib/XML/XML100_1242_12.vrp,cvrplib/XML/XML100_1242_12.sol,EUC_2D,101,350,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_13,XML,cvrplib/XML/XML100_1242_13.vrp,cvrplib/XML/XML100_1242_13.sol,EUC_2D,101,293,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_14,XML,cvrplib/XML/XML100_1242_14.vrp,cvrplib/XML/XML100_1242_14.sol,EUC_2D,101,358,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_15,XML,cvrplib/XML/XML100_1242_15.vrp,cvrplib/XML/XML100_1242_15.sol,EUC_2D,101,281,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_16,XML,cvrplib/XML/XML100_1242_16.vrp,cvrplib/XML/XML100_1242_16.sol,EUC_2D,101,274,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_17,XML,cvrplib/XML/XML100_1242_17.vrp,cvrplib/XML/XML100_1242_17.sol,EUC_2D,101,361,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_18,XML,cvrplib/XML/XML100_1242_18.vrp,cvrplib/XML/XML100_1242_18.sol,EUC_2D,101,260,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_19,XML,cvrplib/XML/XML100_1242_19.vrp,cvrplib/XML/XML100_1242_19.sol,EUC_2D,101,425,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_20,XML,cvrplib/XML/XML100_1242_20.vrp,cvrplib/XML/XML100_1242_20.sol,EUC_2D,101,275,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_21,XML,cvrplib/XML/XML100_1242_21.vrp,cvrplib/XML/XML100_1242_21.sol,EUC_2D,101,348,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_22,XML,cvrplib/XML/XML100_1242_22.vrp,cvrplib/XML/XML100_1242_22.sol,EUC_2D,101,367,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_23,XML,cvrplib/XML/XML100_1242_23.vrp,cvrplib/XML/XML100_1242_23.sol,EUC_2D,101,313,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_24,XML,cvrplib/XML/XML100_1242_24.vrp,cvrplib/XML/XML100_1242_24.sol,EUC_2D,101,290,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_25,XML,cvrplib/XML/XML100_1242_25.vrp,cvrplib/XML/XML100_1242_25.sol,EUC_2D,101,282,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_26,XML,cvrplib/XML/XML100_1242_26.vrp,cvrplib/XML/XML100_1242_26.sol,EUC_2D,101,258,missing_sol,False,,,,,,,,,,,,,,
XML100_1242_27,XML,cvrplib/XML/XML100_1242_27.vrp,cvrplib/XML/XML100_1242_27.sol,EUC_2D,101,292,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_01,XML,cvrplib/XML/XML100_1243_01.vrp,cvrplib/XML/XML100_1243_01.sol,EUC_2D,101,410,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_02,XML,cvrplib/XML/XML100_1243_02.vrp,cvrplib/XML/XML100_1243_02.sol,EUC_2D,101,405,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_03,XML,cvrplib/XML/XML100_1243_03.vrp,cvrplib/XML/XML100_1243_03.sol,EUC_2D,101,490,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_04,XML,cvrplib/XML/XML100_1243_04.vrp,cvrplib/XML/XML100_1243_04.sol,EUC_2D,101,540,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_05,XML,cvrplib/XML/XML100_1243_05.vrp,cvrplib/XML/XML100_1243_05.sol,EUC_2D,101,545,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_06,XML,cvrplib/XML/XML100_1243_06.vrp,cvrplib/XML/XML100_1243_06.sol,EUC_2D,101,469,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_07,XML,cvrplib/XML/XML100_1243_07.vrp,cvrplib/XML/XML100_1243_07.sol,EUC_2D,101,613,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_08,XML,cvrplib/XML/XML100_1243_08.vrp,cvrplib/XML/XML100_1243_08.sol,EUC_2D,101,568,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_09,XML,cvrplib/XML/XML100_1243_09.vrp,cvrplib/XML/XML100_1243_09.sol,EUC_2D,101,460,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_10,XML,cvrplib/XML/XML100_1243_10.vrp,cvrplib/XML/XML100_1243_10.sol,EUC_2D,101,512,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_11,XML,cvrplib/XML/XML100_1243_11.vrp,cvrplib/XML/XML100_1243_11.sol,EUC_2D,101,573,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_12,XML,cvrplib/XML/XML100_1243_12.vrp,cvrplib/XML/XML100_1243_12.sol,EUC_2D,101,404,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_13,XML,cvrplib/XML/XML100_1243_13.vrp,cvrplib/XML/XML100_1243_13.sol,EUC_2D,101,432,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_14,XML,cvrplib/XML/XML100_1243_14.vrp,cvrplib/XML/XML100_1243_14.sol,EUC_2D,101,432,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_15,XML,cvrplib/XML/XML100_1243_15.vrp,cvrplib/XML/XML100_1243_15.sol,EUC_2D,101,622,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_16,XML,cvrplib/XML/XML100_1243_16.vrp,cvrplib/XML/XML100_1243_16.sol,EUC_2D,101,476,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_17,XML,cvrplib/XML/XML100_1243_17.vrp,cvrplib/XML/XML100_1243_17.sol,EUC_2D,101,551,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_18,XML,cvrplib/XML/XML100_1243_18.vrp,cvrplib/XML/XML100_1243_18.sol,EUC_2D,101,517,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_19,XML,cvrplib/XML/XML100_1243_19.vrp,cvrplib/XML/XML100_1243_19.sol,EUC_2D,101,396,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_20,XML,cvrplib/XML/XML100_1243_20.vrp,cvrplib/XML/XML100_1243_20.sol,EUC_2D,101,410,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_21,XML,cvrplib/XML/XML100_1243_21.vrp,cvrplib/XML/XML100_1243_21.sol,EUC_2D,101,559,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_22,XML,cvrplib/XML/XML100_1243_22.vrp,cvrplib/XML/XML100_1243_22.sol,EUC_2D,101,401,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_23,XML,cvrplib/XML/XML100_1243_23.vrp,cvrplib/XML/XML100_1243_23.sol,EUC_2D,101,505,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_24,XML,cvrplib/XML/XML100_1243_24.vrp,cvrplib/XML/XML100_1243_24.sol,EUC_2D,101,570,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_25,XML,cvrplib/XML/XML100_1243_25.vrp,cvrplib/XML/XML100_1243_25.sol,EUC_2D,101,466,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_26,XML,cvrplib/XML/XML100_1243_26.vrp,cvrplib/XML/XML100_1243_26.sol,EUC_2D,101,522,missing_sol,False,,,,,,,,,,,,,,
XML100_1243_27,XML,cvrplib/XML/XML100_1243_27.vrp,cvrplib/XML/XML100_1243_27.sol,EUC_2D,101,503,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_01,XML,cvrplib/XML/XML100_1244_01.vrp,cvrplib/XML/XML100_1244_01.sol,EUC_2D,101,729,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_02,XML,cvrplib/XML/XML100_1244_02.vrp,cvrplib/XML/XML100_1244_02.sol,EUC_2D,101,684,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_03,XML,cvrplib/XML/XML100_1244_03.vrp,cvrplib/XML/XML100_1244_03.sol,EUC_2D,101,624,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_04,XML,cvrplib/XML/XML100_1244_04.vrp,cvrplib/XML/XML100_1244_04.sol,EUC_2D,101,784,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_05,XML,cvrplib/XML/XML100_1244_05.vrp,cvrplib/XML/XML100_1244_05.sol,EUC_2D,101,646,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_06,XML,cvrplib/XML/XML100_1244_06.vrp,cvrplib/XML/XML100_1244_06.sol,EUC_2D,101,651,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_07,XML,cvrplib/XML/XML100_1244_07.vrp,cvrplib/XML/XML100_1244_07.sol,EUC_2D,101,683,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_08,XML,cvrplib/XML/XML100_1244_08.vrp,cvrplib/XML/XML100_1244_08.sol,EUC_2D,101,810,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_09,XML,cvrplib/XML/XML100_1244_09.vrp,cvrplib/XML/XML100_1244_09.sol,EUC_2D,101,781,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_10,XML,cvrplib/XML/XML100_1244_10.vrp,cvrplib/XML/XML100_1244_10.sol,EUC_2D,101,676,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_11,XML,cvrplib/XML/XML100_1244_11.vrp,cvrplib/XML/XML100_1244_11.sol,EUC_2D,101,732,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_12,XML,cvrplib/XML/XML100_1244_12.vrp,cvrplib/XML/XML100_1244_12.sol,EUC_2D,101,686,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_13,XML,cvrplib/XML/XML100_1244_13.vrp,cvrplib/XML/XML100_1244_13.sol,EUC_2D,101,823,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_14,XML,cvrplib/XML/XML100_1244_14.vrp,cvrplib/XML/XML100_1244_14.sol,EUC_2D,101,647,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_15,XML,cvrplib/XML/XML100_1244_15.vrp,cvrplib/XML/XML100_1244_15.sol,EUC_2D,101,625,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_16,XML,cvrplib/XML/XML100_1244_16.vrp,cvrplib/XML/XML100_1244_16.sol,EUC_2D,101,656,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_17,XML,cvrplib/XML/XML100_1244_17.vrp,cvrplib/XML/XML100_1244_17.sol,EUC_2D,101,744,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_18,XML,cvrplib/XML/XML100_1244_18.vrp,cvrplib/XML/XML100_1244_18.sol,EUC_2D,101,767,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_19,XML,cvrplib/XML/XML100_1244_19.vrp,cvrplib/XML/XML100_1244_19.sol,EUC_2D,101,736,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_20,XML,cvrplib/XML/XML100_1244_20.vrp,cvrplib/XML/XML100_1244_20.sol,EUC_2D,101,659,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_21,XML,cvrplib/XML/XML100_1244_21.vrp,cvrplib/XML/XML100_1244_21.sol,EUC_2D,101,762,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_22,XML,cvrplib/XML/XML100_1244_22.vrp,cvrplib/XML/XML100_1244_22.sol,EUC_2D,101,589,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_23,XML,cvrplib/XML/XML100_1244_23.vrp,cvrplib/XML/XML100_1244_23.sol,EUC_2D,101,773,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_24,XML,cvrplib/XML/XML100_1244_24.vrp,cvrplib/XML/XML100_1244_24.sol,EUC_2D,101,714,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_25,XML,cvrplib/XML/XML100_1244_25.vrp,cvrplib/XML/XML100_1244_25.sol,EUC_2D,101,667,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_26,XML,cvrplib/XML/XML100_1244_26.vrp,cvrplib/XML/XML100_1244_26.sol,EUC_2D,101,894,missing_sol,False,,,,,,,,,,,,,,
XML100_1244_27,XML,cvrplib/XML/XML100_1244_27.vrp,cvrplib/XML/XML100_1244_27.sol,EUC_2D,101,708,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_01,XML,cvrplib/XML/XML100_1245_01.vrp,cvrplib/XML/XML100_1245_01.sol,EUC_2D,101,1274,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_02,XML,cvrplib/XML/XML100_1245_02.vrp,cvrplib/XML/XML100_1245_02.sol,EUC_2D,101,902,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_03,XML,cvrplib/XML/XML100_1245_03.vrp,cvrplib/XML/XML100_1245_03.sol,EUC_2D,101,889,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_04,XML,cvrplib/XML/XML100_1245_04.vrp,cvrplib/XML/XML100_1245_04.sol,EUC_2D,101,1157,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_05,XML,cvrplib/XML/XML100_1245_05.vrp,cvrplib/XML/XML100_1245_05.sol,EUC_2D,101,1055,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_06,XML,cvrplib/XML/XML100_1245_06.vrp,cvrplib/XML/XML100_1245_06.sol,EUC_2D,101,1031,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_07,XML,cvrplib/XML/XML100_1245_07.vrp,cvrplib/XML/XML100_1245_07.sol,EUC_2D,101,1191,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_08,XML,cvrplib/XML/XML100_1245_08.vrp,cvrplib/XML/XML100_1245_08.sol,EUC_2D,101,1205,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_09,XML,cvrplib/XML/XML100_1245_09.vrp,cvrplib/XML/XML100_1245_09.sol,EUC_2D,101,1079,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_10,XML,cvrplib/XML/XML100_1245_10.vrp,cvrplib/XML/XML100_1245_10.sol,EUC_2D,101,1064,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_11,XML,cvrplib/XML/XML100_1245_11.vrp,cvrplib/XML/XML100_1245_11.sol,EUC_2D,101,1046,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_12,XML,cvrplib/XML/XML100_1245_12.vrp,cvrplib/XML/XML100_1245_12.sol,EUC_2D,101,1120,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_13,XML,cvrplib/XML/XML100_1245_13.vrp,cvrplib/XML/XML100_1245_13.sol,EUC_2D,101,866,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_14,XML,cvrplib/XML/XML100_1245_14.vrp,cvrplib/XML/XML100_1245_14.sol,EUC_2D,101,1354,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_15,XML,cvrplib/XML/XML100_1245_15.vrp,cvrplib/XML/XML100_1245_15.sol,EUC_2D,101,930,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_16,XML,cvrplib/XML/XML100_1245_16.vrp,cvrplib/XML/XML100_1245_16.sol,EUC_2D,101,1094,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_17,XML,cvrplib/XML/XML100_1245_17.vrp,cvrplib/XML/XML100_1245_17.sol,EUC_2D,101,857,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_18,XML,cvrplib/XML/XML100_1245_18.vrp,cvrplib/XML/XML100_1245_18.sol,EUC_2D,101,1000,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_19,XML,cvrplib/XML/XML100_1245_19.vrp,cvrplib/XML/XML100_1245_19.sol,EUC_2D,101,1025,missing_sol,False,,,,,,,,,,,,,,
XML100_1245_20,XML,cvrplib/XML/XML100_1245_20.vrp,cvrplib/XML/XML100_1245_20.sol,EUC_2D,101,1239,missing_sol,False,,,,,,,,,,,,,,
